t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
0.65,210.832084,199.442185,1427,0.0,0.0,14862.032211045744,0.0
0.66,219.097398,202.390467,1427,0.0,0.0,15081.73228127535,0.0
0.67,219.208165,204.913122,1427,0.0,0.0,15269.715479851697,0.0
0.68,224.144801,207.797874,1427,0.0,0.0,15484.68142171038,0.0
0.6900000000000001,218.545237,209.409978,1427,0.0,0.0,15604.812183292015,0.0
0.7000000000000001,229.540853,212.42961,1428,0.0,0.0,15829.829112631736,0.0
0.71,229.540853,214.996296,1428,0.0,0.0,16021.093413148905,0.0
0.72,229.540853,217.17798,1428,0.0,0.0,16183.668135654692,0.0
0.73,229.540853,219.032411,1428,0.0,0.0,16321.856619977414,0.0
0.74,229.540853,220.608677,1428,0.0,0.0,16439.316805570426,0.0
0.75,229.540853,221.948504,1428,0.0,0.0,16539.15803039069,0.0
0.76,229.540853,223.087356,1428,0.0,0.0,16624.02300069581,0.0
0.77,235.997483,225.023875,1428,0.0,0.0,16768.328518384067,0.0
0.78,219.149852,224.142772,1428,0.0,0.0,16702.670487374984,0.0
0.79,207.359075,221.625217,1428,0.0,0.0,16515.067330585065,0.0
0.8,185.885452,216.264252,1428,0.0,0.0,16115.578954982435,0.0
0.81,185.885452,211.707432,1428,0.0,0.0,15776.013854349703,0.0
0.8200000000000001,185.885452,207.834135,1428,0.0,0.0,15487.38351881188,0.0
0.8300000000000001,185.885452,204.541833,1428,0.0,0.0,15242.047767137825,0.0
0.84,180.288462,200.903827,1428,0.0,0.0,14970.950845711812,0.0
0.85,183.105469,198.234073,1428,0.0,0.0,14772.006124244945,0.0
0.86,172.927939,194.438153,1428,0.0,0.0,14489.141767787192,0.0
0.87,178.27713,192.014,1428,0.0,0.0,14308.498740984702,0.0
0.88,185.827552,191.086033,1428,0.0,0.0,14239.348498548337,0.0
0.89,186.474391,190.394286,1428,0.0,0.0,14187.800897443314,0.0
0.9,203.567576,192.37028,1428,0.0,0.0,14335.048013076515,0.0
0.91,203.567576,194.049874,1428,0.0,0.0,14460.207994298535,0.0
0.92,203.567576,195.477529,1428,0.0,0.0,14566.593985789055,0.0
0.93,203.567576,196.691036,1428,0.0,0.0,14657.022097185496,0.0
0.9400000000000001,209.679423,198.639294,1428,0.0,0.0,14802.202381644513,0.0
0.9500000000000001,218.876199,201.67483,1428,0.0,0.0,15028.404445213906,0.0
0.96,220.560921,204.507744,1428,0.0,0.0,15239.507523126547,0.0
0.97,225.817698,207.704237,1428,0.0,0.0,15477.703779993582,0.0
0.98,219.690429,209.502166,1428,0.0,0.0,15611.681848430673,0.0
0.99,225.805954,211.947734,1428,0.0,0.0,15793.920678146174,0.0
1.0,230.844438,214.78224,1429,0.0,0.0,16005.14238871058,0.0
1.01,248.015873,219.767285,1429,0.0,0.0,16376.61795875366,0.0
1.02,248.015873,224.004573,1429,0.0,0.0,16692.37217466078,0.0
1.03,248.015873,227.606268,1429,0.0,0.0,16960.76327308543,0.0
1.04,232.822848,228.388755,1429,0.0,0.0,17019.072637268964,0.0
1.05,232.74578,229.042309,1429,0.0,0.0,17067.77417250163,0.0
1.06,236.02719,230.090041,1429,0.0,0.0,17145.849062889258,0.0
1.07,217.340226,228.177569,1429,0.0,0.0,17003.335479483005,0.0
1.08,207.045053,225.007691,1429,0.0,0.0,16767.12251911514,0.0
1.09,197.932191,220.946366,1429,0.0,0.0,16464.48071357372,0.0
1.1,181.449904,215.021897,1429,0.0,0.0,16023.001148398773,0.0
1.11,181.449904,209.986098,1429,0.0,0.0,15647.743491918764,0.0
1.12,181.449904,205.705669,1429,0.0,0.0,15328.774495088457,0.0
1.1300000000000001,181.449904,202.067304,1429,0.0,0.0,15057.6508217014,0.0
1.1400000000000001,178.006329,198.458158,1429,0.0,0.0,14788.704489678576,0.0
1.1500000000000001,169.329223,194.088818,1429,0.0,0.0,14463.110023186893,0.0
1.16,177.020393,191.528554,1429,0.0,0.0,14272.32427724864,0.0
1.17,184.687977,190.502467,1429,0.0,0.0,14195.862328913407,0.0
1.18,186.846039,189.954003,1429,0.0,0.0,14154.99189002106,0.0
1.19,194.454612,190.629094,1429,0.0,0.0,14205.298319362411,0.0
1.2,209.384789,193.442449,1429,0.0,0.0,14414.943899765107,0.0
1.21,221.108491,197.592355,1429,0.0,0.0,14724.186584028777,0.0
1.22,221.108491,201.119775,1429,0.0,0.0,14987.0428582011,0.0
1.23,221.108491,204.118083,1429,0.0,0.0,15210.470765765573,0.0
1.24,220.02551,206.504197,1429,0.0,0.0,15388.279202467302,0.0
1.25,219.430035,208.443073,1429,0.0,0.0,15532.760359075284,0.0
1.26,224.585381,210.864419,1429,0.0,0.0,15713.19421385925,0.0
1.27,217.776871,211.901287,1429,0.0,0.0,15790.459540723787,0.0
1.28,224.678355,213.817847,1429,0.0,0.0,15933.277753703162,0.0
1.29,230.457227,216.313754,1429,0.0,0.0,16119.267744886693,0.0
1.3,232.352169,218.719516,1430,0.0,0.0,16298.540311200135,0.0
1.31,226.449275,219.87898,1430,0.0,0.0,16384.941246466402,0.0
1.32,226.449275,220.864524,1430,0.0,0.0,16458.38201163553,0.0
1.33,226.449275,221.702237,1430,0.0,0.0,16520.806706740088,0.0
1.34,234.570475,223.632473,1430,0.0,0.0,16664.644027851067,0.0
1.35,235.671192,225.438281,1430,0.0,0.0,16799.209223589187,0.0
1.36,215.503852,223.948116,1430,0.0,0.0,16688.165112085033,0.0
1.37,207.045053,221.412657,1430,0.0,0.0,16499.22778507076,0.0
1.3800000000000001,196.565121,217.685526,1430,0.0,0.0,16221.489447131939,0.0
1.3900000000000001,191.919975,213.820694,1430,0.0,0.0,15933.489906441586,0.0
1.4000000000000001,179.994764,208.746804,1430,0.0,0.0,15555.393784924952,0.0
1.41,168.211722,202.666542,1430,0.0,0.0,15102.30483739062,0.0
1.42,168.211722,197.498319,1430,0.0,0.0,14717.17920963104,0.0
1.43,168.211722,193.10533,1430,0.0,0.0,14389.822467020298,0.0
1.44,172.334559,189.989714,1430,0.0,0.0,14157.653002224022,0.0
1.45,180.659044,188.590113,1430,0.0,0.0,14053.35753863084,0.0
1.46,185.827552,188.175729,1430,0.0,0.0,14022.478472821658,0.0
1.47,187.5,188.07437,1430,0.0,0.0,14014.925403129406,0.0
1.48,193.64985,188.910692,1430,0.0,0.0,14077.24644369967,0.0
1.49,195.984998,189.971838,1430,0.0,0.0,14156.320918503594,0.0
1.5,215.122865,193.744492,1430,0.0,0.0,14437.451539235264,0.0
1.51,215.122865,196.951248,1430,0.0,0.0,14676.412574308984,0.0
1.52,216.013825,199.810634,1430,0.0,0.0,14889.488292647173,0.0
1.53,216.013825,202.241113,1430,0.0,0.0,15070.602720300833,0.0
1.54,223.021194,205.358125,1430,0.0,0.0,15302.87621222139,0.0
1.55,225.732664,208.414306,1430,0.0,0.0,15530.616699845845,0.0
1.56,219.097398,210.01677,1430,0.0,0.0,15650.029107933136,0.0
1.57,227.039866,212.570234,1430,0.0,0.0,15840.30813148949,0.0
1.58,230.457227,215.253283,1430,0.0,0.0,16040.243569730972,0.0
1.59,226.276677,216.906792,1431,0.0,0.0,16163.459748992416,0.0
1.6,233.949637,219.463219,1431,0.0,0.0,16353.959569374887,0.0
1.61,233.949637,221.636182,1431,0.0,0.0,16515.884420425886,0.0
1.62,233.949637,223.4832,1431,0.0,0.0,16653.520502834333,0.0
1.6300000000000001,229.779412,224.427632,1431,0.0,0.0,16723.897684096875,0.0
1.6400000000000001,233.441235,225.779672,1431,0.0,0.0,16824.648997218632,0.0
1.6500000000000001,214.863107,224.142187,1431,0.0,0.0,16702.626894346544,0.0
1.6600000000000001,206.94059,221.561948,1431,0.0,0.0,16510.352651411446,0.0
1.67,196.468195,217.797885,1431,0.0,0.0,16229.862214794912,0.0
1.68,191.034131,213.783322,1431,0.0,0.0,15930.705019845045,0.0
1.69,183.733464,209.275843,1431,0.0,0.0,15594.816711718999,0.0
1.7,180.338451,204.935234,1431,0.0,0.0,15271.363221808851,0.0
1.71,180.338451,201.245717,1431,0.0,0.0,14996.427803821927,0.0
1.72,180.338451,198.109627,1431,0.0,0.0,14762.732657548137,0.0
1.73,180.338451,195.443951,1431,0.0,0.0,14564.09182047442,0.0
1.74,180.338451,193.178126,1431,0.0,0.0,14395.247079154558,0.0
1.75,197.507022,193.82746,1431,0.0,0.0,14443.634148438457,0.0
1.76,197.507022,194.379395,1431,0.0,0.0,14484.76323929957,0.0
1.77,197.230014,194.806988,1431,0.0,0.0,14516.626613335595,0.0
1.78,198.317308,195.333536,1431,0.0,0.0,14555.863915798273,0.0
1.79,213.909102,198.119871,1431,0.0,0.0,14763.496019912875,0.0
1.8,217.582441,201.039256,1431,0.0,0.0,14981.042743573387,0.0
1.81,217.582441,203.520734,1431,0.0,0.0,15165.957514573322,0.0
1.82,217.582441,205.62999,1431,0.0,0.0,15323.135047567865,0.0
1.83,217.582441,207.422858,1431,0.0,0.0,15456.735980420426,0.0
1.84,224.984349,210.057081,1431,0.0,0.0,15653.033002923856,0.0
1.85,218.504661,211.324218,1431,0.0,0.0,15747.457514517568,0.0
1.86,230.11782,214.143259,1431,0.0,0.0,15957.526804253128,0.0
1.87,228.62994,216.316261,1431,0.0,0.0,16119.454561506025,0.0
1.8800000000000001,228.248334,218.106072,1432,0.0,0.0,16252.82769284072,0.0
1.8900000000000001,232.054455,220.198329,1432,0.0,0.0,16408.738494398505,0.0
1.9000000000000001,231.857688,221.947233,1432,0.0,0.0,16539.06331801607,0.0
1.9100000000000001,231.857688,223.433801,1432,0.0,0.0,16649.839388283803,0.0
1.92,231.857688,224.697384,1432,0.0,0.0,16743.99906291497,0.0
1.93,231.857688,225.77143,1432,0.0,0.0,16824.034819884568,0.0
1.94,209.619889,223.348699,1432,0.0,0.0,16643.497757674286,0.0
1.95,206.419854,220.809372,1432,0.0,0.0,16454.272195046306,0.0
1.96,194.549561,216.8704,1432,0.0,0.0,16160.747890033266,0.0
1.97,191.717791,213.097509,1432,0.0,0.0,15879.599608536231,0.0
1.98,182.481752,208.505145,1432,0.0,0.0,15537.385840206089,0.0
1.99,173.389668,203.237824,1432,0.0,0.0,15144.875627946243,0.0
2.0,180.044058,199.758759,1432,0.0,0.0,14885.62267153523,0.0
2.0100000000000002,180.044058,196.801554,1432,0.0,0.0,14665.257677215372,0.0
2.02,180.044058,194.287929,1432,0.0,0.0,14477.94737615499,0.0
2.0300000000000002,180.044058,192.151349,1432,0.0,0.0,14318.733713401165,0.0
2.04,183.105469,190.794467,1432,0.0,0.0,14217.621584136295,0.0
2.05,190.220733,190.708407,1432,0.0,0.0,14211.20856528533,0.0
2.06,195.504171,191.427771,1432,0.0,0.0,14264.814129922855,0.0
2.07,198.821108,192.536772,1432,0.0,0.0,14347.454663489423,0.0
2.08,216.124488,196.074929,1432,0.0,0.0,14611.111037399169,0.0
2.09,214.12037,198.781745,1432,0.0,0.0,14812.817544883403,0.0
2.1,220.682076,202.066795,1432,0.0,0.0,15057.612892040755,0.0
2.11,220.682076,204.859087,1432,0.0,0.0,15265.688899865503,0.0
2.12,220.682076,207.232535,1432,0.0,0.0,15442.553491612945,0.0
2.13,220.682076,209.249967,1432,0.0,0.0,15592.888484019863,0.0
2.14,219.228316,210.746719,1432,0.0,0.0,15704.42344557249,0.0
2.15,230.797637,213.754357,1432,0.0,0.0,15928.54660605213,0.0
2.16,225.588906,215.529539,1432,0.0,0.0,16060.82961360376,0.0
2.17,228.515625,217.477452,1433,0.0,0.0,16205.984189353694,0.0
2.18,232.399603,219.715775,1433,0.0,0.0,16372.779536710748,0.0
2.19,236.02719,222.162487,1433,0.0,0.0,16555.103615015203,0.0
2.2,225.51364,222.66516,1433,0.0,0.0,16592.56180029142,0.0
2.21,225.51364,223.092432,1433,0.0,0.0,16624.401254050303,0.0
2.22,225.51364,223.455613,1433,0.0,0.0,16651.464774841752,0.0
2.23,225.51364,223.764317,1433,0.0,0.0,16674.468778692186,0.0
2.24,202.546296,220.581614,1433,0.0,0.0,16437.300125008453,0.0
2.25,192.110656,216.31097,1433,0.0,0.0,16119.060286782104,0.0
2.2600000000000002,189.754048,212.327432,1433,0.0,0.0,15822.21501269967,0.0
2.27,177.556818,207.11184,1433,0.0,0.0,15433.559541924154,0.0
2.2800000000000002,171.811805,201.816835,1433,0.0,0.0,15038.986373425982,0.0
2.29,181.459166,198.763184,1433,0.0,0.0,14811.434416334798,0.0
2.3000000000000003,181.204148,196.129329,1433,0.0,0.0,14615.164816454391,0.0
2.31,181.204148,193.890552,1433,0.0,0.0,14448.33563792655,0.0
2.32,181.204148,191.987591,1433,0.0,0.0,14306.530795192983,0.0
2.33,181.204148,190.370075,1433,0.0,0.0,14185.996742209749,0.0
2.34,193.698347,190.869316,1433,0.0,0.0,14223.199181719096,0.0
2.35,195.906155,191.624841,1433,0.0,0.0,14279.499391658384,0.0
2.36,201.028002,193.035316,1433,0.0,0.0,14384.605163954626,0.0
2.37,216.364147,196.53464,1433,0.0,0.0,14645.36778047372,0.0
2.38,212.104072,198.870055,1433,0.0,0.0,14819.398229228378,0.0
2.39,214.756686,201.25305,1433,0.0,0.0,14996.974244296409,0.0
2.4,222.256717,204.4036,1433,0.0,0.0,15231.74692081171,0.0
2.41,222.256717,207.081567,1433,0.0,0.0,15431.303658590721,0.0
2.42,222.256717,209.35784,1433,0.0,0.0,15600.926963946777,0.0
2.43,222.256717,211.292671,1433,0.0,0.0,15745.106695255527,0.0
2.44,234.375,214.755021,1433,0.0,0.0,16003.11408334102,0.0
2.45,225.246586,216.328755,1433,0.0,0.0,16120.385589364774,0.0
2.46,230.126511,218.398419,1434,0.0,0.0,16274.612805808683,0.0
2.47,231.824926,220.412395,1434,0.0,0.0,16424.690264016805,0.0
2.48,236.622918,222.843973,1434,0.0,0.0,16605.88658694954,0.0
2.49,231.139053,224.088235,1434,0.0,0.0,16698.606499354126,0.0
2.5,217.845939,223.151891,1434,0.0,0.0,16628.832019654063,0.0
2.5100000000000002,189.012097,218.030922,1434,0.0,0.0,16247.227665340723,0.0
2.52,189.012097,213.678098,1434,0.0,0.0,15922.863938093085,0.0
2.5300000000000002,189.012097,209.978198,1434,0.0,0.0,15647.154799739788,0.0
2.54,193.698347,207.53622,1434,0.0,0.0,15465.183489634732,0.0
2.5500000000000003,191.131498,205.075512,1434,0.0,0.0,15281.816457439521,0.0
2.56,177.904628,200.999879,1434,0.0,0.0,14978.108448392182,0.0
2.57,176.221805,197.283168,1434,0.0,0.0,14701.14658798563,0.0
2.58,183.939873,195.281674,1434,0.0,0.0,14551.999263420295,0.0
2.59,175.605644,192.330269,1434,0.0,0.0,14332.066473484998,0.0
2.6,186.184478,191.408401,1434,0.0,0.0,14263.370716314406,0.0
2.61,199.75142,192.659854,1434,0.0,0.0,14356.626487637861,0.0
2.62,199.75142,193.723589,1434,0.0,0.0,14435.893889536896,0.0
2.63,199.75142,194.627763,1434,0.0,0.0,14503.271125262576,0.0
2.64,196.717626,194.941243,1434,0.0,0.0,14526.631027068297,0.0
2.65,204.668787,196.400375,1434,0.0,0.0,14635.362621561046,0.0
2.66,218.655446,199.738635,1434,0.0,0.0,14884.123071356787,0.0
2.67,210.832084,201.402653,1434,0.0,0.0,15008.122360252264,0.0
2.68,217.122559,203.760639,1434,0.0,0.0,15183.834754724852,0.0
2.69,220.451733,206.264303,1434,0.0,0.0,15370.402782013742,0.0
2.7,225.788447,209.192924,1435,0.0,0.0,15588.637753897672,0.0
2.71,225.788447,211.682253,1435,0.0,0.0,15774.137565694713,0.0
2.72,233.208955,214.911258,1435,0.0,0.0,16014.756551691222,0.0
2.73,233.208955,217.655913,1435,0.0,0.0,16219.282745676746,0.0
2.74,233.208955,219.988869,1435,0.0,0.0,16393.12995467595,0.0
2.75,233.208955,221.971882,1435,0.0,0.0,16540.90011213247,0.0
2.7600000000000002,233.208955,223.657443,1435,0.0,0.0,16666.50474224461,0.0
2.77,236.913357,225.64583,1435,0.0,0.0,16814.67535941883,0.0
2.7800000000000002,231.025136,226.452726,1435,0.0,0.0,16874.803633399402,0.0
2.79,237.582362,228.122171,1435,0.0,0.0,16999.207331466438,0.0
2.8000000000000003,199.505724,223.829704,1435,0.0,0.0,16679.341286984167,0.0
2.81,199.505724,220.181107,1435,0.0,0.0,16407.45514544834,0.0
2.82,170.661408,212.753152,1435,0.0,0.0,15853.938814526682,0.0
2.83,170.661408,206.439391,1435,0.0,0.0,15383.44998913177,0.0
2.84,170.661408,201.072693,1435,0.0,0.0,14983.5344018504,0.0
2.85,170.661408,196.511,1435,0.0,0.0,14643.606175016634,0.0
2.86,176.909813,193.570822,1435,0.0,0.0,14424.509998637459,0.0
2.87,184.239519,192.171127,1435,0.0,0.0,14320.20753035253,0.0
2.88,175.844051,189.722065,1435,0.0,0.0,14137.708334754325,0.0
2.89,177.304965,187.8595,1435,0.0,0.0,13998.913721041254,0.0
2.9,197.041857,189.236854,1435,0.0,0.0,14101.551382747637,0.0
2.91,197.041857,190.407604,1435,0.0,0.0,14188.79332813187,0.0
2.92,197.041857,191.402742,1435,0.0,0.0,14262.949018967467,0.0
2.93,197.041857,192.248609,1435,0.0,0.0,14325.981333822323,0.0
2.94,197.041857,192.967596,1435,0.0,0.0,14379.558805174853,0.0
2.95,216.479372,196.494363,1435,0.0,0.0,14642.366419094913,0.0
2.96,209.769594,198.485647,1435,0.0,0.0,14790.752914907418,0.0
2.97,218.866729,201.54281,1435,0.0,0.0,15018.566579205257,0.0
2.98,220.256024,204.349792,1435,0.0,0.0,15227.737256410912,0.0
2.99,225.583045,207.53478,1435,0.0,0.0,15465.076183718566,0.0
3.0,227.389433,210.512978,1436,0.0,0.0,15687.005534356555,0.0
3.0100000000000002,227.389433,213.044446,1436,0.0,0.0,15875.645460043448,0.0
3.02,227.389433,215.196194,1436,0.0,0.0,16035.989411780907,0.0
3.0300000000000002,227.389433,217.02518,1436,0.0,0.0,16172.281785661346,0.0
3.04,235.552764,219.804317,1436,0.0,0.0,16379.377509231104,0.0
3.0500000000000003,228.658537,221.13245,1436,0.0,0.0,16478.34732059049,0.0
3.06,235.496411,223.287044,1436,0.0,0.0,16638.903350548375,0.0
3.0700000000000003,232.334985,224.644236,1436,0.0,0.0,16740.03858039242,0.0
3.08,238.00775,226.648763,1436,0.0,0.0,16889.411918043683,0.0
3.09,220.380818,225.708571,1436,0.0,0.0,16819.350693089855,0.0
3.1,190.456712,220.420792,1436,0.0,0.0,16425.315991640455,0.0
3.11,190.456712,215.92618,1436,0.0,0.0,16090.386506586165,0.0
3.12,190.456712,212.10576,1436,0.0,0.0,15805.696459193618,0.0
3.13,183.105469,207.755716,1436,0.0,0.0,15481.539891978578,0.0
3.14,183.105469,204.058179,1436,0.0,0.0,15206.006839652997,0.0
3.15,180.685573,200.552288,1436,0.0,0.0,14944.754863445378,0.0
3.16,182.417472,197.832066,1436,0.0,0.0,14742.049367688824,0.0
3.17,171.493902,193.881341,1436,0.0,0.0,14447.649252653062,0.0
3.18,177.556818,191.432663,1436,0.0,0.0,14265.178671965836,0.0
3.19,186.802604,190.738154,1436,0.0,0.0,14213.425252152165,0.0
3.2,202.824519,192.551109,1436,0.0,0.0,14348.523028017267,0.0
3.21,209.263393,195.057951,1436,0.0,0.0,14535.327873501697,0.0
3.22,209.263393,197.188768,1436,0.0,0.0,14694.112089036862,0.0
3.23,209.263393,198.999961,1436,0.0,0.0,14829.078564190655,0.0
3.24,209.263393,200.539476,1436,0.0,0.0,14943.800138863475,0.0
3.25,213.623047,202.502012,1436,0.0,0.0,15090.044391288493,0.0
3.2600000000000002,221.001572,205.276946,1436,0.0,0.0,15296.82691571544,0.0
3.27,219.100561,207.350488,1436,0.0,0.0,15451.34311295303,0.0
3.2800000000000002,225.144092,210.019529,1436,0.0,0.0,15650.234703087794,0.0
3.29,219.100561,211.381683,1436,0.0,0.0,15751.739691234634,0.0
3.3000000000000003,230.921222,214.312614,1437,0.0,0.0,15970.146799692417,0.0
3.31,230.921222,216.803905,1437,0.0,0.0,16155.792815800234,0.0
3.3200000000000003,230.921222,218.921503,1437,0.0,0.0,16313.59197792858,0.0
3.33,230.921222,220.721461,1437,0.0,0.0,16447.72124338227,0.0
3.34,230.921222,222.251425,1437,0.0,0.0,16561.731096662512,0.0
3.35,234.375,224.069961,1437,0.0,0.0,16697.244757470762,0.0
3.36,233.12409,225.42808,1437,0.0,0.0,16798.44906549834,0.0
3.37,235.523897,226.942453,1437,0.0,0.0,16911.297108682073,0.0
3.38,215.758154,225.264808,1437,0.0,0.0,16786.282363036862,0.0
3.39,207.262787,222.564505,1437,0.0,0.0,16585.0611912693,0.0
3.4,185.556272,217.01327,1437,0.0,0.0,16171.394276313044,0.0
3.41,185.556272,212.29472,1437,0.0,0.0,15819.777379970728,0.0
3.42,185.556272,208.283953,1437,0.0,0.0,15520.903055338758,0.0
3.43,185.556272,204.874801,1437,0.0,0.0,15266.859875675684,0.0
3.44,178.458122,200.912299,1437,0.0,0.0,14971.582162185263,0.0
3.45,171.493902,196.49954,1437,0.0,0.0,14642.752198767133,0.0
3.46,173.073487,192.985632,1437,0.0,0.0,14380.902811774853,0.0
3.47,180.109693,191.054241,1437,0.0,0.0,14236.979422376946,0.0
3.48,186.802604,190.416495,1437,0.0,0.0,14189.455867646207,0.0
3.49,186.910947,189.890663,1437,0.0,0.0,14150.271920069628,0.0
3.5,207.583442,192.54458,1437,0.0,0.0,14348.036500012642,0.0
3.5100000000000002,228.658537,197.961674,1437,0.0,0.0,14751.707496287892,0.0
3.52,228.658537,202.566203,1437,0.0,0.0,15094.827776055658,0.0
3.5300000000000002,228.658537,206.480053,1437,0.0,0.0,15386.480039939557,0.0
3.54,228.658537,209.806826,1437,0.0,0.0,15634.38450149987,0.0
3.5500000000000003,221.108491,211.502075,1437,0.0,0.0,15760.711061970227,0.0
3.56,220.514113,212.853881,1437,0.0,0.0,15861.444937880608,0.0
3.5700000000000003,225.468975,214.746145,1437,0.0,0.0,16002.452661596642,0.0
3.58,218.989578,215.38266,1437,0.0,0.0,16049.884484672655,0.0
3.59,228.040541,217.281342,1437,0.0,0.0,16191.370464895612,0.0
3.6,232.014505,219.491317,1438,0.0,0.0,16356.053376064106,0.0
3.61,232.014505,221.369795,1438,0.0,0.0,16496.03379466883,0.0
3.62,232.014505,222.966501,1438,0.0,0.0,16615.01712812745,0.0
3.63,232.014505,224.323702,1438,0.0,0.0,16716.153028633467,0.0
3.64,232.014505,225.477322,1438,0.0,0.0,16802.118480723286,0.0
3.65,237.54223,227.287058,1438,0.0,0.0,16936.976383154957,0.0
3.66,234.375,228.35025,1438,0.0,0.0,17016.20332178144,0.0
3.67,214.444295,226.264356,1438,0.0,0.0,16860.766678240718,0.0
3.68,206.96599,223.369601,1438,0.0,0.0,16645.055332854656,0.0
