t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
0.39,235.198194,233.464185,11543,0.0,0.0,17397.2835165015,0.0
0.4,240.35782,234.49823,11543,0.0,0.0,17474.33847905955,0.0
0.41000000000000003,233.208955,234.304839,11543,0.0,0.0,17459.92736903623,0.0
0.42,233.208955,234.140456,11543,0.0,0.0,17447.67787707971,0.0
0.43,233.208955,234.000731,11543,0.0,0.0,17437.265849901567,0.0
0.44,237.944162,234.592246,11543,0.0,0.0,17481.344363097338,0.0
0.45,232.630273,234.29795,11543,0.0,0.0,17459.414014552563,0.0
0.46,237.82344,234.826773,11543,0.0,0.0,17498.820845459184,0.0
0.47000000000000003,231.59585,234.342135,11543,0.0,0.0,17462.70659226497,0.0
0.48,232.399603,234.050755,11543,0.0,0.0,17440.993538200437,0.0
0.49,228.54705,233.225199,11543,0.0,0.0,17379.474758389522,0.0
0.5,230.988913,232.889756,11543,0.0,0.0,17354.478217808253,0.0
0.51,230.988913,232.60463,11543,0.0,0.0,17333.23119929907,0.0
0.52,230.988913,232.362272,11543,0.0,0.0,17315.171166500066,0.0
0.53,230.91133,232.144631,11543,0.0,0.0,17298.952995041287,0.0
0.54,234.082397,232.435296,11543,0.0,0.0,17320.612768737727,0.0
0.55,229.66683,232.020026,11544,0.0,0.0,17289.667679982904,0.0
0.56,236.265121,232.65679,11544,0.0,0.0,17337.118058040258,0.0
0.5700000000000001,236.146096,233.180186,11544,0.0,0.0,17376.120479775316,0.0
0.58,228.881836,232.535433,11544,0.0,0.0,17328.07477743723,0.0
0.59,233.325037,232.653874,11544,0.0,0.0,17336.900763560014,0.0
0.6,234.995126,233.005062,11544,0.0,0.0,17363.070590009385,0.0
0.61,242.875648,234.48565,11544,0.0,0.0,17473.40104265303,0.0
0.62,242.875648,235.744149,11544,0.0,0.0,17567.18186778573,0.0
0.63,242.875648,236.813874,11544,0.0,0.0,17646.895632488824,0.0
0.64,242.875648,237.72314,11544,0.0,0.0,17714.652313856954,0.0
0.65,242.875648,238.496016,11544,0.0,0.0,17772.245485568063,0.0
0.66,242.875648,239.152961,11544,0.0,0.0,17821.19971132971,0.0
0.67,242.561449,239.664234,11544,0.0,0.0,17859.298751383034,0.0
0.68,238.185976,239.442495,11544,0.0,0.0,17842.77520517116,0.0
0.6900000000000001,243.127593,239.99526,11544,0.0,0.0,17883.966145970062,0.0
0.7000000000000001,234.19285,239.124899,11544,0.0,0.0,17819.108587288392,0.0
0.71,234.19285,238.385091,11544,0.0,0.0,17763.979576713275,0.0
0.72,234.19285,237.756255,11544,0.0,0.0,17717.119977338825,0.0
0.73,234.19285,237.221744,11544,0.0,0.0,17677.28928806334,0.0
0.74,224.712368,235.345338,11544,0.0,0.0,17537.463270749104,0.0
0.75,231.139053,234.714395,11544,0.0,0.0,17490.44666195426,0.0
0.76,231.824926,234.280975,11544,0.0,0.0,17458.149071547738,0.0
0.77,225.240256,232.924867,11544,0.0,0.0,17357.09461921281,0.0
0.78,233.325037,232.984893,11544,0.0,0.0,17361.56763652106,0.0
0.79,231.139053,232.708017,11544,0.0,0.0,17340.935391489922,0.0
0.8,233.028612,232.756106,11545,0.0,0.0,17344.51888746394,0.0
0.81,233.028612,232.796982,11545,0.0,0.0,17347.564885123156,0.0
0.8200000000000001,233.028612,232.831727,11545,0.0,0.0,17350.154012940686,0.0
0.8300000000000001,233.028612,232.861259,11545,0.0,0.0,17352.354678438092,0.0
0.84,232.74578,232.843937,11545,0.0,0.0,17351.06387768819,0.0
0.85,232.861401,232.846557,11545,0.0,0.0,17351.259114841218,0.0
0.86,234.023964,233.023168,11545,0.0,0.0,17364.419812869197,0.0
0.87,229.554358,232.502847,11545,0.0,0.0,17325.646533975952,0.0
0.88,235.434455,232.942588,11545,0.0,0.0,17358.415152643647,0.0
0.89,238.671079,233.801862,11545,0.0,0.0,17422.446530288824,0.0
0.9,238.207026,234.462636,11545,0.0,0.0,17471.686085462276,0.0
0.91,238.207026,235.024295,11545,0.0,0.0,17513.53978932951,0.0
0.92,238.207026,235.501704,11545,0.0,0.0,17549.115351920962,0.0
0.93,238.207026,235.907503,11545,0.0,0.0,17579.35468072299,0.0
0.9400000000000001,240.384615,236.57907,11545,0.0,0.0,17629.398508641716,0.0
0.9500000000000001,241.250643,237.279806,11545,0.0,0.0,17681.61595202482,0.0
0.96,232.28444,236.530501,11545,0.0,0.0,17625.779244028978,0.0
0.97,237.82344,236.724442,11545,0.0,0.0,17640.231338950834,0.0
0.98,231.367226,235.920859,11545,0.0,0.0,17580.349943095443,0.0
0.99,233.208955,235.514074,11545,0.0,0.0,17550.037139548036,0.0
1.0,229.958747,234.680775,11545,0.0,0.0,17487.941366883733,0.0
1.01,229.958747,233.97247,11545,0.0,0.0,17435.159896778776,0.0
1.02,229.958747,233.370412,11545,0.0,0.0,17390.29574033706,0.0
1.03,229.958747,232.858662,11545,0.0,0.0,17352.161155199003,0.0
1.04,229.105572,232.295699,11545,0.0,0.0,17310.210279863244,0.0
1.05,231.710331,232.207894,11545,0.0,0.0,17303.667227106922,0.0
1.06,230.457227,231.945294,11546,0.0,0.0,17284.09880100579,0.0
1.07,233.092989,232.117448,11546,0.0,0.0,17296.92737231963,0.0
1.08,237.944162,232.991455,11546,0.0,0.0,17362.056623619595,0.0
1.09,229.105572,232.408573,11546,0.0,0.0,17318.621424294844,0.0
1.1,232.771463,232.463006,11546,0.0,0.0,17322.677662443984,0.0
1.11,232.771463,232.509275,11546,0.0,0.0,17326.125535662846,0.0
1.12,232.771463,232.548603,11546,0.0,0.0,17329.05617946218,0.0
1.1300000000000001,232.771463,232.582032,11546,0.0,0.0,17331.54724159521,0.0
1.1400000000000001,238.549618,233.47717,11546,0.0,0.0,17398.25113269694,0.0
1.1500000000000001,235.316265,233.753034,11546,0.0,0.0,17418.807965514774,0.0
1.16,236.622918,234.183517,11546,0.0,0.0,17450.88669656311,0.0
1.17,236.265121,234.495757,11546,0.0,0.0,17474.15419605213,0.0
1.18,241.510539,235.547975,11546,0.0,0.0,17552.563374175817,0.0
1.19,240.015361,236.218083,11546,0.0,0.0,17602.49848033643,0.0
1.2,236.928563,236.324655,11546,0.0,0.0,17610.440012348805,0.0
1.21,236.928563,236.415241,11546,0.0,0.0,17617.190299655722,0.0
1.22,224.282297,234.595299,11546,0.0,0.0,17481.571866543214,0.0
1.23,224.282297,233.048349,11546,0.0,0.0,17366.296250560183,0.0
1.24,231.767614,232.856239,11546,0.0,0.0,17351.980598091453,0.0
1.25,231.481481,232.650025,11546,0.0,0.0,17336.613943788256,0.0
1.26,227.659058,231.90138,11546,0.0,0.0,17280.82641767066,0.0
1.27,233.557549,232.149805,11546,0.0,0.0,17299.338551159515,0.0
1.28,226.012536,231.229215,11546,0.0,0.0,17230.738027989522,0.0
1.29,232.977137,231.491403,11546,0.0,0.0,17250.27575267575,0.0
1.3,233.393686,231.776746,11547,0.0,0.0,17271.538941590356,0.0
1.31,233.393686,232.019287,11547,0.0,0.0,17289.61261118287,0.0
1.32,233.393686,232.225446,11547,0.0,0.0,17304.97516699621,0.0
1.33,233.393686,232.400682,11547,0.0,0.0,17318.033402777844,0.0
1.34,229.554358,231.973734,11547,0.0,0.0,17286.218092850104,0.0
1.35,228.658537,231.476454,11547,0.0,0.0,17249.161783133535,0.0
1.36,233.092989,231.718934,11547,0.0,0.0,17267.23090712821,0.0
1.37,233.907186,232.047172,11547,0.0,0.0,17291.690545538655,0.0
1.3800000000000001,231.481481,231.962318,11547,0.0,0.0,17285.367395392484,0.0
1.3900000000000001,231.253083,231.855933,11547,0.0,0.0,17277.439798245614,0.0
1.4000000000000001,237.944162,232.769168,11547,0.0,0.0,17345.492241545177,0.0
1.41,237.944162,233.545417,11547,0.0,0.0,17403.336762461313,0.0
1.42,237.944162,234.205229,11547,0.0,0.0,17452.504631321324,0.0
1.43,242.875648,235.505792,11547,0.0,0.0,17549.41998149408,0.0
1.44,240.693196,236.283902,11547,0.0,0.0,17607.40318040326,0.0
1.45,238.671079,236.641979,11547,0.0,0.0,17634.086361336296,0.0
1.46,242.122934,237.464122,11547,0.0,0.0,17695.35081122229,0.0
1.47,234.375,237.000754,11547,0.0,0.0,17660.821555831473,0.0
1.48,236.265121,236.890409,11547,0.0,0.0,17652.59886741514,0.0
1.49,234.727091,236.565911,11547,0.0,0.0,17628.41792631474,0.0
1.5,230.164044,235.605631,11547,0.0,0.0,17556.859783830376,0.0
1.51,230.164044,234.789393,11547,0.0,0.0,17496.035362718663,0.0
1.52,230.164044,234.095591,11547,0.0,0.0,17444.334627129112,0.0
1.53,230.164044,233.505859,11547,0.0,0.0,17400.38897952259,0.0
1.54,227.769679,232.645432,11547,0.0,0.0,17336.271682626484,0.0
1.55,232.861401,232.677827,11547,0.0,0.0,17338.685693150266,0.0
1.56,230.797637,232.395799,11547,0.0,0.0,17317.66953139684,0.0
1.57,233.092989,232.500377,11548,0.0,0.0,17325.462474522523,0.0
1.58,230.91133,232.26202,11548,0.0,0.0,17307.700588230873,0.0
1.59,238.428281,233.186959,11548,0.0,0.0,17376.62519017129,0.0
1.6,232.717288,233.116508,11548,0.0,0.0,17371.375322740787,0.0
1.61,232.717288,233.056625,11548,0.0,0.0,17366.912961506154,0.0
1.62,232.717288,233.005725,11548,0.0,0.0,17363.11999544162,0.0
1.6300000000000001,232.717288,232.962459,11548,0.0,0.0,17359.895899768762,0.0
1.6400000000000001,232.717288,232.925683,11548,0.0,0.0,17357.155425898636,0.0
1.6500000000000001,232.717288,232.894424,11548,0.0,0.0,17354.826067819828,0.0
1.6600000000000001,232.717288,232.867854,11548,0.0,0.0,17352.84612463054,0.0
1.67,235.046562,233.19466,11548,0.0,0.0,17377.199053268796,0.0
1.68,237.70284,233.870887,11548,0.0,0.0,17427.590135055125,0.0
1.69,239.158163,234.663978,11548,0.0,0.0,17486.689688082435,0.0
1.7,238.338676,235.215183,11548,0.0,0.0,17527.764380805493,0.0
1.71,238.338676,235.683707,11548,0.0,0.0,17562.677850990585,0.0
1.72,238.338676,236.081952,11548,0.0,0.0,17592.354270840722,0.0
1.73,238.338676,236.420461,11548,0.0,0.0,17617.57928360183,0.0
1.74,237.944162,236.649016,11548,0.0,0.0,17634.61074448357,0.0
1.75,231.710331,235.908213,11548,0.0,0.0,17579.407588501097,0.0
1.76,231.59585,235.261359,11548,0.0,0.0,17531.2053238506,0.0
1.77,226.570892,233.957789,11548,0.0,0.0,17434.06589805985,0.0
1.78,233.673978,233.915217,11548,0.0,0.0,17430.893517877146,0.0
1.79,228.10219,233.043263,11548,0.0,0.0,17365.91725202572,0.0
1.8,231.189719,232.765231,11549,0.0,0.0,17345.198864189657,0.0
1.81,231.189719,232.528905,11549,0.0,0.0,17327.5883239506,0.0
1.82,231.189719,232.328027,11549,0.0,0.0,17312.619297681205,0.0
1.83,231.189719,232.157281,11549,0.0,0.0,17299.895647707617,0.0
1.84,239.402451,233.244056,11549,0.0,0.0,17380.87994426534,0.0
1.85,236.622918,233.750886,11549,0.0,0.0,17418.64790085649,0.0
1.86,228.53467,232.968453,11549,0.0,0.0,17360.34256064481,0.0
1.87,232.861401,232.952395,11549,0.0,0.0,17359.14595064355,0.0
1.8800000000000001,232.28444,232.852202,11549,0.0,0.0,17351.679768936196,0.0
1.8900000000000001,234.727091,233.133435,11549,0.0,0.0,17372.636688881736,0.0
1.9000000000000001,235.681495,233.515644,11549,0.0,0.0,17401.118138126552,0.0
1.9100000000000001,235.681495,233.840522,11549,0.0,0.0,17425.327396065935,0.0
1.92,235.681495,234.116668,11549,0.0,0.0,17445.90524295902,0.0
1.93,235.681495,234.351392,11549,0.0,0.0,17463.396405366333,0.0
1.94,234.375,234.354933,11549,0.0,0.0,17463.66027359491,0.0
1.95,242.122934,235.520133,11549,0.0,0.0,17550.48864409391,0.0
1.96,239.524783,236.120831,11549,0.0,0.0,17595.25145605925,0.0
1.97,241.510539,236.929287,11549,0.0,0.0,17655.49597811567,0.0
1.98,236.503532,236.865424,11549,0.0,0.0,17650.737035251634,0.0
1.99,235.080241,236.597646,11549,0.0,0.0,17630.78275496028,0.0
2.0,232.132808,235.927921,11549,0.0,0.0,17580.87618919265,0.0
2.0100000000000002,232.132808,235.358654,11549,0.0,0.0,17538.455552401665,0.0
2.02,232.132808,234.874777,11549,0.0,0.0,17502.398007403426,0.0
2.0300000000000002,232.132808,234.463482,11549,0.0,0.0,17471.74912768803,0.0
2.04,230.684055,233.896568,11549,0.0,0.0,17429.50383174478,0.0
2.05,225.036006,232.567483,11549,0.0,0.0,17330.46307925193,0.0
2.06,232.630273,232.576902,11549,0.0,0.0,17331.164964268864,0.0
2.07,230.230845,232.224993,11549,0.0,0.0,17304.941410343414,0.0
2.08,232.977137,232.337815,11549,0.0,0.0,17313.34867983916,0.0
2.09,229.904632,231.972837,11550,0.0,0.0,17286.15125020649,0.0
2.1,233.28633,232.169861,11550,0.0,0.0,17300.83308411414,0.0
2.11,233.28633,232.337332,11550,0.0,0.0,17313.31268764644,0.0
2.12,233.28633,232.479682,11550,0.0,0.0,17323.9203245676,0.0
2.13,233.28633,232.600679,11550,0.0,0.0,17332.936778691586,0.0
2.14,237.462006,233.329878,11550,0.0,0.0,17387.275227832935,0.0
2.15,229.892104,232.814212,11550,0.0,0.0,17348.8488302173,0.0
2.16,232.74578,232.803947,11550,0.0,0.0,17348.08390297462,0.0
2.17,239.036206,233.738786,11550,0.0,0.0,17417.746233088692,0.0
2.18,234.492246,233.851805,11550,0.0,0.0,17426.16818262991,0.0
2.19,238.27403,234.515139,11550,0.0,0.0,17475.598503876547,0.0
2.2,239.929899,235.327353,11550,0.0,0.0,17536.123064566968,0.0
2.21,239.929899,236.017735,11550,0.0,0.0,17587.56894860562,0.0
2.22,239.929899,236.604559,11550,0.0,0.0,17631.297897875884,0.0
2.23,239.929899,237.10336,11550,0.0,0.0,17668.467549466404,0.0
2.24,232.28444,236.380522,11550,0.0,0.0,17614.603109306125,0.0
2.25,237.341772,236.52471,11550,0.0,0.0,17625.34771030639,0.0
2.2600000000000002,232.514881,235.923235,11550,0.0,0.0,17580.526997857123,0.0
2.27,232.514881,235.411982,11550,0.0,0.0,17542.42944816374,0.0
2.2800000000000002,227.425876,234.214066,11550,0.0,0.0,17453.163146863808,0.0
2.29,232.74578,233.993823,11550,0.0,0.0,17436.751079575948,0.0
2.3000000000000003,230.785011,233.512501,11550,0.0,0.0,17400.88392806091,0.0
2.31,230.785011,233.103378,11550,0.0,0.0,17370.39690143573,0.0
2.32,230.785011,232.755623,11550,0.0,0.0,17344.482895271227,0.0
2.33,230.785011,232.460031,11550,0.0,0.0,17322.455971401898,0.0
2.34,231.196054,232.270434,11551,0.0,0.0,17308.327582660484,0.0
2.35,231.139053,232.100727,11551,0.0,0.0,17295.68135688613,0.0
2.36,238.065008,232.995369,11551,0.0,0.0,17362.34828706118,0.0
2.37,230.457227,232.614648,11551,0.0,0.0,17333.97772059641,0.0
2.38,232.951408,232.665162,11551,0.0,0.0,17337.741922713973,0.0
2.39,232.054455,232.573556,11551,0.0,0.0,17330.915627049766,0.0
2.4,234.624601,232.881213,11551,0.0,0.0,17353.84161055699,0.0
2.41,234.624601,233.142721,11551,0.0,0.0,17373.328663005024,0.0
2.42,234.624601,233.365003,11551,0.0,0.0,17389.892672489455,0.0
2.43,234.624601,233.553943,11551,0.0,0.0,17403.972102906624,0.0
2.44,237.642586,234.167239,11551,0.0,0.0,17449.67369260243,0.0
2.45,238.307067,234.788213,11551,0.0,0.0,17495.947431481807,0.0
2.46,239.769821,235.535454,11551,0.0,0.0,17551.63033433114,0.0
2.47,241.250643,236.392733,11551,0.0,0.0,17615.51304857163,0.0
2.48,241.284511,237.126499,11551,0.0,0.0,17670.19182140682,0.0
2.49,240.658871,237.656355,11551,0.0,0.0,17709.67562940469,0.0
2.5,232.491816,236.881674,11551,0.0,0.0,17651.947952708386,0.0
2.5100000000000002,232.491816,236.223196,11551,0.0,0.0,17602.87949085682,0.0
2.52,232.491816,235.663489,11551,0.0,0.0,17561.171246120393,0.0
2.5300000000000002,232.491816,235.187738,11551,0.0,0.0,17525.71923436853,0.0
2.54,227.548544,234.041859,11551,0.0,0.0,17440.330626096107,0.0
2.5500000000000003,234.023964,234.039174,11551,0.0,0.0,17440.130545273252,0.0
2.56,225.964114,232.827915,11551,0.0,0.0,17349.86995033483,0.0
2.57,230.684055,232.506336,11551,0.0,0.0,17325.906527268668,0.0
2.58,232.630273,232.524927,11551,0.0,0.0,17327.29189135719,0.0
2.59,233.557549,232.67982,11551,0.0,0.0,17338.834207518965,0.0
2.6,232.812287,232.69969,11552,0.0,0.0,17340.314880126087,0.0
2.61,232.812287,232.71658,11552,0.0,0.0,17341.573489101134,0.0
2.62,226.449275,231.776484,11552,0.0,0.0,17271.51941787505,0.0
2.63,226.449275,230.977403,11552,0.0,0.0,17211.973502043682,0.0
2.64,226.449275,230.298184,11552,0.0,0.0,17161.359462409317,0.0
2.65,226.449275,229.720847,11552,0.0,0.0,17118.33746537981,0.0
2.66,226.449275,229.230112,11552,0.0,0.0,17081.768875955822,0.0
2.67,232.977137,229.792165,11552,0.0,0.0,17123.651939914005,0.0
2.68,239.047288,231.180434,11552,0.0,0.0,17227.102965561346,0.0
2.69,235.198194,231.783098,11552,0.0,0.0,17272.01227990945,0.0
2.7,239.609957,232.957127,11552,0.0,0.0,17359.498569806958,0.0
2.71,239.609957,233.955051,11552,0.0,0.0,17433.86186778314,0.0
2.72,239.609957,234.803287,11552,0.0,0.0,17497.07071577369,0.0
2.73,239.609957,235.524287,11552,0.0,0.0,17550.798191854858,0.0
2.74,243.127593,236.664783,11552,0.0,0.0,17635.785669747605,0.0
2.75,234.140859,236.286195,11552,0.0,0.0,17607.57405017116,0.0
2.7600000000000002,236.384266,236.300905,11552,0.0,0.0,17608.670209912012,0.0
2.77,235.316265,236.153209,11552,0.0,0.0,17597.66419977708,0.0
2.7800000000000002,232.399603,235.590168,11552,0.0,0.0,17555.70751203753,0.0
2.79,228.54705,234.533701,11552,0.0,0.0,17476.98170694315,0.0
2.8000000000000003,230.524198,233.932275,11552,0.0,0.0,17432.164645875753,0.0
2.81,230.524198,233.421064,11552,0.0,0.0,17394.07022593826,0.0
2.82,230.524198,232.986534,11552,0.0,0.0,17361.689920554694,0.0
2.83,230.524198,232.617184,11552,0.0,0.0,17334.166698237663,0.0
2.84,231.139053,232.395464,11552,0.0,0.0,17317.644567867734,0.0
2.85,232.977137,232.482715,11553,0.0,0.0,17324.14633765353,0.0
2.86,230.004907,232.111044,11553,0.0,0.0,17296.450159064672,0.0
2.87,238.307067,233.040447,11553,0.0,0.0,17365.70740934521,0.0
2.88,231.710331,232.84093,11553,0.0,0.0,17350.839802070193,0.0
2.89,231.59585,232.654168,11553,0.0,0.0,17336.922671851233,0.0
2.9,233.959073,232.849904,11553,0.0,0.0,17351.50852657831,0.0
2.91,233.959073,233.016279,11553,0.0,0.0,17363.90645838553,0.0
2.92,233.959073,233.157698,11553,0.0,0.0,17374.444719051164,0.0
2.93,233.959073,233.277904,11553,0.0,0.0,17383.40222943926,0.0
2.94,236.02719,233.690297,11553,0.0,0.0,17414.132929915737,0.0
2.95,234.140859,233.757881,11553,0.0,0.0,17419.169154247873,0.0
2.96,238.671079,234.494861,11553,0.0,0.0,17474.087427926515,0.0
2.97,238.065008,235.030383,11553,0.0,0.0,17513.99345489731,0.0
2.98,242.077465,236.087445,11553,0.0,0.0,17592.763598200105,0.0
2.99,239.892528,236.658208,11553,0.0,0.0,17635.295713915108,0.0
3.0,235.447595,236.476616,11553,0.0,0.0,17621.763841742388,0.0
3.0100000000000002,235.447595,236.322263,11553,0.0,0.0,17610.26176529917,0.0
3.02,235.447595,236.191062,11553,0.0,0.0,17600.484929530343,0.0
3.0300000000000002,235.447595,236.079542,11553,0.0,0.0,17592.17468246713,0.0
3.04,230.457227,235.236195,11553,0.0,0.0,17529.33015296557,0.0
3.0500000000000003,227.107558,234.016899,11553,0.0,0.0,17438.470656882535,0.0
3.06,232.514881,233.791597,11553,0.0,0.0,17421.681603046145,0.0
3.0700000000000003,228.163872,232.947438,11553,0.0,0.0,17358.776564930744,0.0
3.08,229.105572,232.371158,11553,0.0,0.0,17315.83333342442,0.0
3.09,232.977137,232.462055,11553,0.0,0.0,17322.60679582851,0.0
3.1,232.977137,232.539317,11554,0.0,0.0,17328.36420533889,0.0
3.11,232.977137,232.60499,11554,0.0,0.0,17333.258025778112,0.0
3.12,232.977137,232.660812,11554,0.0,0.0,17337.41776942555,0.0
3.13,232.977137,232.708261,11554,0.0,0.0,17340.953573881274,0.0
3.14,230.004907,232.302758,11554,0.0,0.0,17310.736302406454,0.0
3.15,233.208955,232.438687,11554,0.0,0.0,17320.8654592667,0.0
3.16,232.74578,232.484751,11554,0.0,0.0,17324.298056296106,0.0
3.17,235.198194,232.891768,11554,0.0,0.0,17354.628148018903,0.0
3.18,229.441997,232.374302,11554,0.0,0.0,17316.06761800805,0.0
3.19,238.914373,233.355313,11554,0.0,0.0,17389.170593095245,0.0
3.2,238.285998,234.094916,11554,0.0,0.0,17444.28432748091,0.0
3.21,238.285998,234.723578,11554,0.0,0.0,17491.13096072382,0.0
3.22,238.285998,235.257941,11554,0.0,0.0,17530.950621335694,0.0
3.23,238.285998,235.71215,11554,0.0,0.0,17564.79736638889,0.0
3.24,237.462006,235.974628,11554,0.0,0.0,17584.356701294346,0.0
3.25,242.248062,236.915643,11554,0.0,0.0,17654.479254559978,0.0
3.2600000000000002,237.22166,236.961546,11554,0.0,0.0,17657.89985419182,0.0
3.27,233.907186,236.503392,11554,0.0,0.0,17623.759135639124,0.0
3.2800000000000002,237.82344,236.701399,11554,0.0,0.0,17638.514220738158,0.0
3.29,231.291118,235.889857,11554,0.0,0.0,17578.039736141953,0.0
3.3000000000000003,230.122732,235.024788,11554,0.0,0.0,17513.5765267022,0.0
3.31,230.122732,234.28948,11554,0.0,0.0,17458.782847115108,0.0
3.3200000000000003,230.122732,233.664468,11554,0.0,0.0,17412.208204562477,0.0
3.33,230.122732,233.133207,11554,0.0,0.0,17372.619698778344,0.0
3.34,235.849057,233.540585,11554,0.0,0.0,17402.97669149817,0.0
3.35,230.281114,233.051664,11554,0.0,0.0,17366.54327772136,0.0
3.36,232.977137,233.040485,11554,0.0,0.0,17365.71024102911,0.0
3.37,230.004907,232.585148,11555,0.0,0.0,17331.77943967492,0.0
3.38,237.341772,233.298642,11555,0.0,0.0,17384.947583668065,0.0
3.39,234.727091,233.512909,11555,0.0,0.0,17400.914331403827,0.0
3.4,231.341851,233.18725,11555,0.0,0.0,17376.646874908518,0.0
3.41,231.341851,232.910441,11555,0.0,0.0,17356.0196225832,0.0
3.42,235.552764,233.306789,11555,0.0,0.0,17385.554681792386,0.0
3.43,235.552764,233.643685,11555,0.0,0.0,17410.65949702379,0.0
3.44,233.790524,233.665711,11555,0.0,0.0,17412.300830433167,0.0
3.45,238.549618,234.398297,11555,0.0,0.0,17466.89167203151,0.0
3.46,233.790524,234.307131,11555,0.0,0.0,17460.098164286126,0.0
3.47,237.944162,234.852686,11555,0.0,0.0,17500.75183032422,0.0
3.48,236.384266,235.082423,11555,0.0,0.0,17517.871371478814,0.0
3.49,242.4189,236.182894,11555,0.0,0.0,17599.87626652808,0.0
3.5,237.971006,236.451111,11555,0.0,0.0,17619.863260220263,0.0
3.5100000000000002,237.971006,236.679095,11555,0.0,0.0,17636.852171325518,0.0
3.52,237.971006,236.872882,11555,0.0,0.0,17651.292790475785,0.0
3.5300000000000002,236.742424,236.853313,11555,0.0,0.0,17649.834547785864,0.0
3.54,231.196054,236.004725,11555,0.0,0.0,17586.59946946025,0.0
3.5500000000000003,231.59585,235.343393,11555,0.0,0.0,17537.31833324428,0.0
3.56,227.880408,234.223946,11555,0.0,0.0,17453.899384677512,0.0
3.5700000000000003,232.977137,234.036924,11555,0.0,0.0,17439.962879779243,0.0
3.58,230.91133,233.568085,11555,0.0,0.0,17405.025936424987,0.0
3.59,227.217644,232.615519,11555,0.0,0.0,17334.04262577209,0.0
3.6,232.717288,232.630784,11556,0.0,0.0,17335.180143001468,0.0
3.61,232.717288,232.64376,11556,0.0,0.0,17336.14708853493,0.0
3.62,232.717288,232.654789,11556,0.0,0.0,17336.968947527577,0.0
3.63,232.717288,232.664164,11556,0.0,0.0,17337.667553752628,0.0
3.64,232.717288,232.672132,11556,0.0,0.0,17338.261313155424,0.0
3.65,232.717288,232.678906,11556,0.0,0.0,17338.766098069398,0.0
3.66,237.944162,233.468694,11556,0.0,0.0,17397.6195181515,0.0
3.67,231.139053,233.119248,11556,0.0,0.0,17371.579502053497,0.0
3.68,235.198194,233.43109,11556,0.0,0.0,17394.817343379575,0.0
